predictions,targets
0.273615300655365,0.0
0.31643643975257874,0.16009999811649323
0.010039212182164192,0.0
0.0001403418864356354,0.0
51.038726806640625,53.49610137939453
0.1192614734172821,0.0
0.047204408794641495,0.0
9.346446990966797,10.790499687194824
0.6637999415397644,0.4268999993801117
0.016711676493287086,0.0
35.33294677734375,38.30059814453125
41.172603607177734,42.4286003112793
0.01703312061727047,0.0
0.050873078405857086,0.022299999371170998
0.00018861104035750031,0.0
26.121337890625,33.82469940185547
26.358482360839844,26.69219970703125
0.22961711883544922,0.8263999819755554
0.03496333584189415,0.006800000090152025
0.0018822953570634127,0.0
13.18883228302002,13.272600173950195
0.0020164274610579014,0.0
39.0268669128418,39.81779861450195
0.047628384083509445,0.0
0.02365284040570259,0.0020000000949949026
40.674652099609375,42.759498596191406
35.667484283447266,38.63169860839844
0.028349295258522034,0.0006000000284984708
0.33991432189941406,0.0
51.89463806152344,52.679298400878906
0.0004933925229124725,0.0
38.848873138427734,40.038299560546875
0.00534020597115159,0.0
53.588809967041016,56.23040008544922
0.009458820335566998,0.0
26.63387107849121,26.69219970703125
0.005420902743935585,0.0
0.2751200497150421,0.8421000242233276
0.04815470427274704,0.020500000566244125
5.341785907745361,5.6890997886657715
48.60287857055664,56.430999755859375
38.60550308227539,39.81779861450195
14.781545639038086,23.95680046081543
0.0021548334043473005,0.0
0.004994275979697704,0.0
37.51874923706055,38.63169860839844
0.0006154451402835548,0.0
53.5484504699707,57.012699127197266
37.671016693115234,38.63169860839844
0.010148377157747746,0.0
36.385128021240234,38.527099609375
5.795712947845459,5.72760009765625
49.56141662597656,61.92599868774414
0.002934832591563463,0.0
0.006041606888175011,0.0
0.0017802222864702344,0.0
48.25270080566406,47.28710174560547
0.0724048763513565,0.0
14.482566833496094,14.447999954223633
25.437658309936523,25.754499435424805
46.22727966308594,47.54499816894531
0.002159191993996501,0.0
13.787088394165039,20.370800018310547
47.350242614746094,51.80939865112305
0.005605729296803474,0.0
0.24917647242546082,0.0
0.01736472360789776,0.0
0.008491543121635914,0.0
0.0002966606989502907,0.0
38.48072052001953,39.81779861450195
14.113571166992188,14.142900466918945
43.15035629272461,43.03820037841797
0.000730824307538569,0.0
0.00024379469687119126,0.0
0.3348155617713928,0.0
52.448787689208984,57.384300231933594
0.003761494532227516,0.0
24.536136627197266,24.584999084472656
0.06712032109498978,0.0
51.001670837402344,51.68320083618164
0.0006130762631073594,0.0
12.941930770874023,12.952300071716309
41.66944885253906,42.759498596191406
0.030742282047867775,0.0
39.19429397583008,40.122100830078125
38.10083770751953,38.856998443603516
14.111100196838379,14.142900466918945
0.003332025371491909,0.0
0.13108651340007782,0.0
39.23489761352539,40.038299560546875
0.002942217281088233,0.0
34.43024826049805,36.432701110839844
0.11062759906053543,0.11299999803304672
0.01847977191209793,0.0
0.008623904548585415,0.0
20.21141242980957,22.497800827026367
0.047120846807956696,0.017400000244379044
0.07791190594434738,0.0
2.7682290077209473,10.47189998626709
40.75723648071289,43.03820037841797
0.0018936728592962027,0.0
1.3071742057800293,0.9958000183105469
14.26424503326416,14.253199577331543
0.6681590676307678,2.114300012588501
34.745059967041016,35.465301513671875
13.317691802978516,13.37399959564209
0.003901899792253971,0.0
0.002267807489261031,0.0
50.888309478759766,51.50899887084961
0.011425603181123734,0.0
0.014765803702175617,9.999999747378752e-05
0.017158839851617813,2.8808999061584473
0.0011723984498530626,0.0
0.004076291341334581,0.0
0.1584264636039734,0.0
0.010347921401262283,0.0
0.00273916800506413,0.0
0.00039291713619604707,0.0
53.04070281982422,54.28070068359375
49.92973327636719,53.3843994140625
24.332796096801758,24.584999084472656
0.00040981173515319824,0.0
0.08886296302080154,0.0
14.154930114746094,14.346099853515625
38.38264846801758,42.759498596191406
38.706668853759766,47.628299713134766
12.337006568908691,12.292499542236328
0.13701730966567993,0.0
12.940801620483398,12.952300071716309
13.212440490722656,13.272600173950195
11.789451599121094,11.821800231933594
44.06824493408203,49.170101165771484
0.0006964654894545674,0.0
0.010891171172261238,0.0
0.025245260447263718,0.0026000000070780516
0.0007911553257144988,0.0
0.0013762834714725614,0.0
0.004089187830686569,0.0
0.0037082419730722904,0.0
0.03996148332953453,1.2929999828338623
28.509279251098633,28.506399154663086
0.04912179708480835,0.021299999207258224
0.0006811807397753,0.0
3.0554282665252686,13.151300430297852
0.005679673980921507,0.0
24.623048782348633,24.584999084472656
53.07484436035156,54.08399963378906
11.710930824279785,11.821800231933594
0.06857073307037354,0.0
49.20981979370117,51.50899887084961
0.0026467470452189445,0.0
0.07207571715116501,0.0
3.215226411819458,3.3777999877929688
23.545236587524414,23.64349937438965
12.270538330078125,12.292499542236328
0.02239147201180458,0.0
0.007683844305574894,0.0
13.003921508789062,12.952300071716309
0.004751414991915226,0.0
0.0004899367340840399,0.0
49.46126174926758,51.80939865112305
0.003866645973175764,0.0
0.00050223374273628,0.0
0.11005953699350357,0.0982000008225441
25.85055160522461,25.904699325561523
45.764102935791016,47.28710174560547
44.26248550415039,47.28710174560547
0.008861924521625042,0.0
28.802547454833984,28.692100524902344
39.72998809814453,40.71049880981445
0.006222229916602373,0.0
0.052657078951597214,0.01940000057220459
0.005835929419845343,0.0
53.84646987915039,57.012699127197266
0.017003992572426796,2.870800018310547
0.007256819400936365,0.0
0.029478715732693672,1.68149995803833
23.542591094970703,23.64349937438965
0.02023928239941597,0.0
11.838796615600586,11.821800231933594
26.612192153930664,25.904699325561523
23.57154655456543,23.64349937438965
0.019102944061160088,0.0
0.0011750396806746721,0.0
0.10835757106542587,0.10400000214576721
0.04470330849289894,0.0
48.122962951660156,62.827598571777344
0.07797583937644958,0.0
0.03122255764901638,0.0
0.08205500990152359,0.0
0.11449836939573288,0.10509999841451645
0.01725175231695175,0.0
0.01076161116361618,0.0
41.40761184692383,42.759498596191406
27.104522705078125,26.33970069885254
0.0007142057293094695,0.0
0.04039691016077995,0.009200000204145908
54.53947448730469,57.384300231933594
26.77962875366211,26.74810028076172
25.71760368347168,25.754499435424805
0.0006284633418545127,0.0
0.000492424878757447,0.0
26.886621475219727,27.140399932861328
48.405181884765625,53.49610137939453
0.0028206906281411648,0.0
3.3824071884155273,14.732099533081055
13.259294509887695,13.346099853515625
0.005652318242937326,0.0
11.792098045349121,11.821800231933594
14.472546577453613,14.447999954223633
13.598801612854004,13.570199966430664
36.239471435546875,36.877601623535156
4.260700225830078,4.26639986038208
0.38039255142211914,1.05239999294281
13.396480560302734,13.346099853515625
0.004934684839099646,0.0
0.003229602938517928,0.0
36.94508743286133,45.20199966430664
47.39484405517578,49.170101165771484
0.027288436889648438,0.002199999988079071
46.08498001098633,45.89250183105469
38.8327522277832,42.4286003112793
0.029565731063485146,0.0006000000284984708
0.007666770834475756,0.0
24.55836296081543,24.584999084472656
50.913516998291016,53.3843994140625
0.004030473064631224,0.0
49.54758834838867,51.80939865112305
0.015099248848855495,3.134399890899658
12.884521484375,12.952300071716309
41.71516799926758,43.03820037841797
43.599578857421875,40.98030090332031
0.004077220801264048,0.0
1.2682429552078247,0.968500018119812
0.0004696174873970449,0.0
54.08867263793945,57.791900634765625
26.68537139892578,26.69219970703125
0.0005792877054773271,0.0
0.018786299973726273,0.0
0.005621630698442459,0.0
0.021642908453941345,2.322000026702881
28.326013565063477,28.692100524902344
0.00020253557886462659,0.0
37.920536041259766,38.63169860839844
0.04108197242021561,1.2944999933242798
0.2985363006591797,0.0
38.212032318115234,42.4286003112793
49.275115966796875,57.384300231933594
49.29859161376953,57.012699127197266
0.0015946314670145512,0.0
0.014188451692461967,9.999999747378752e-05
41.599822998046875,42.759498596191406
3.0621254444122314,13.224100112915039
0.0034130108542740345,0.0
2.8829872608184814,11.473400115966797
0.006010586861521006,0.0
1.6282671689987183,1.5787999629974365
