S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
103.71260004172,0.8,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.85,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.9,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,0.95,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,0.709
103.71260004172,1,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0659
103.71260004172,1.05,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0073
103.71260004172,1.1,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
103.71260004172,1.15,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.8,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.85,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.9,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,0.95,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,0.3709
103.71260004172,1,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,0.0171
103.71260004172,1.05,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
103.71260004172,1.1,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,357,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,37.8804
107.875155051938,0.8,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,32.646
107.875155051938,0.85,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,27.4117
107.875155051938,0.9,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,22.1773
107.875155051938,0.95,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,16.943
107.875155051938,1,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,11.7086
107.875155051938,1.05,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,6.4743
107.875155051938,1.1,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,1.2827
107.875155051938,1.15,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,29.7978
107.875155051938,0.8,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,25.6803
107.875155051938,0.85,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,21.5628
107.875155051938,0.9,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,17.4453
107.875155051938,0.95,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,13.3278
107.875155051938,1,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,9.2103
107.875155051938,1.05,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,5.0928
107.875155051938,1.1,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,1.009
107.875155051938,1.15,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,9,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,22.2196
107.875155051938,0.8,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,18.5262
107.875155051938,0.85,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,15.502
107.875155051938,0.9,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,12.5418
107.875155051938,0.95,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,9.5817
107.875155051938,1,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,6.6215
107.875155051938,1.05,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,3.6614
107.875155051938,1.1,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,0.7254
107.875155051938,1.15,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,20,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.8,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.85,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,11.2039
107.875155051938,0.9,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,7.8486
107.875155051938,0.95,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,5.5888
107.875155051938,1,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,3.8587
107.875155051938,1.05,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,2.1337
107.875155051938,1.1,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,0.4227
107.875155051938,1.15,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,38,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.8,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.85,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.9,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,6.0924
107.875155051938,0.95,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,3.5132
107.875155051938,1,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,2.0662
107.875155051938,1.05,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,1.1364
107.875155051938,1.1,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,0.2251
107.875155051938,1.15,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,59,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.8,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.85,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.9,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,0.95,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,1.601
107.875155051938,1,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,0.5305
107.875155051938,1.05,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,0.1754
107.875155051938,1.1,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,0.034
107.875155051938,1.15,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,122,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.8,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.85,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.9,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,0.95,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,1.1428
107.875155051938,1,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,0.2035
107.875155051938,1.05,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,0.0439
107.875155051938,1.1,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,0.0067
107.875155051938,1.15,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,176,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.8,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.85,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.9,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,0.95,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,0.7419
107.875155051938,1,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0695
107.875155051938,1.05,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0077
107.875155051938,1.1,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
107.875155051938,1.15,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,248,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,0.8,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.8,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,21.575
107.875155051938,0.85,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.85,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,16.1813
107.875155051938,0.9,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.9,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,10.7875
107.875155051938,0.95,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,0.95,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,5.3938
107.875155051938,1,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,0.3881
107.875155051938,1,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.05,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,0.0181
107.875155051938,1.05,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.1,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
107.875155051938,1.1,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.15,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,356,1,1.33e-06,0.8,1e-06,100,0.5,0
107.875155051938,1.2,0.03,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,27.4409
88.1092178351923,0.8,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,23.6491
88.1092178351923,0.85,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,19.8573
88.1092178351923,0.9,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,16.0655
88.1092178351923,0.95,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,12.2737
88.1092178351923,1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,8.4819
88.1092178351923,1.05,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,4.69
88.1092178351923,1.1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,0.9292
88.1092178351923,1.15,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,25.0791
88.1092178351923,0.8,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,21.6137
88.1092178351923,0.85,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,18.1482
88.1092178351923,0.9,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,14.6827
88.1092178351923,0.95,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,11.2173
88.1092178351923,1,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,7.7518
88.1092178351923,1.05,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,4.2864
88.1092178351923,1.1,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,0.8492
88.1092178351923,1.15,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,8,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,18.4132
88.1092178351923,0.8,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,15.5407
88.1092178351923,0.85,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,13.0472
88.1092178351923,0.9,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,10.5558
88.1092178351923,0.95,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,8.0644
88.1092178351923,1,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,5.573
88.1092178351923,1.05,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,3.0816
88.1092178351923,1.1,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,0.6105
88.1092178351923,1.15,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,19,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.8,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.85,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,9.2079
88.1092178351923,0.9,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,6.5277
88.1092178351923,0.95,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,4.7008
88.1092178351923,1,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,3.2476
88.1092178351923,1.05,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,1.7958
88.1092178351923,1.1,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,0.3558
88.1092178351923,1.15,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,37,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.8,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.85,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.9,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,5.0071
88.1092178351923,0.95,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,2.9217
88.1092178351923,1,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,1.7359
88.1092178351923,1.05,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,0.9564
88.1092178351923,1.1,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,0.1895
88.1092178351923,1.15,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,58,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.8,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.85,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.9,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,0.95,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,1.3182
88.1092178351923,1,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,0.4412
88.1092178351923,1.05,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,0.1473
88.1092178351923,1.1,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,0.0286
88.1092178351923,1.15,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,121,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,17.6218
