S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
108.16473210344,1.2,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.002
108.16473210344,1.2,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.8,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.85,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.9,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,0.95,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.4598
108.16473210344,1,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0434
108.16473210344,1.05,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0052
108.16473210344,1.1,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
108.16473210344,1.15,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
108.16473210344,1.2,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.8,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.85,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.9,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,0.95,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0.1561
108.16473210344,1,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0.0085
108.16473210344,1.05,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
108.16473210344,1.1,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,48.3272
104.961028816133,0.8,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,43.3351
104.961028816133,0.85,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,38.343
104.961028816133,0.9,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,33.3509
104.961028816133,0.95,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,28.3588
104.961028816133,1,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,23.3667
104.961028816133,1.05,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,18.3746
104.961028816133,1.1,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,13.3825
104.961028816133,1.15,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,8.3904
104.961028816133,1.2,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,32.3947
104.961028816133,0.8,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,29.0484
104.961028816133,0.85,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,25.7021
104.961028816133,0.9,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,22.3558
104.961028816133,0.95,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,19.0095
104.961028816133,1,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,15.6631
104.961028816133,1.05,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,12.3168
104.961028816133,1.1,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,8.9705
104.961028816133,1.15,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,5.6242
104.961028816133,1.2,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,21.5931
104.961028816133,0.8,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,17.9793
104.961028816133,0.85,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,15.1607
104.961028816133,0.9,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,12.8991
104.961028816133,0.95,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,10.9675
104.961028816133,1,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,9.0369
104.961028816133,1.05,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,7.1062
104.961028816133,1.1,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,5.1755
104.961028816133,1.15,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,3.2449
104.961028816133,1.2,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.8,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.85,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,10.8581
104.961028816133,0.9,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,7.6169
104.961028816133,0.95,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,5.4327
104.961028816133,1,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,3.935
104.961028816133,1.05,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,2.8898
104.961028816133,1.1,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,2.1042
104.961028816133,1.15,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,1.3193
104.961028816133,1.2,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.8,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.85,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.9,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,5.8922
104.961028816133,0.95,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,3.392
104.961028816133,1,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,1.9995
104.961028816133,1.05,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,1.2038
104.961028816133,1.1,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,0.74
104.961028816133,1.15,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,0.4617
104.961028816133,1.2,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.8,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.85,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.9,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,0.95,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,1.5888
104.961028816133,1,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0.5047
104.961028816133,1.05,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0.167
104.961028816133,1.1,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0.0571
104.961028816133,1.15,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0.0205
104.961028816133,1.2,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.8,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.85,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.9,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,0.95,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.9259
104.961028816133,1,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.1715
104.961028816133,1.05,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.0337
104.961028816133,1.1,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.0076
104.961028816133,1.15,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.002
104.961028816133,1.2,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.8,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.85,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.9,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,0.95,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.4507
104.961028816133,1,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0429
104.961028816133,1.05,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0052
104.961028816133,1.1,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
104.961028816133,1.15,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
104.961028816133,1.2,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,0.8,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.8,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,20.9922
104.961028816133,0.85,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.85,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,15.7442
104.961028816133,0.9,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.9,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,10.4961
104.961028816133,0.95,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,0.95,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,5.2481
104.961028816133,1,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0.153
104.961028816133,1,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.05,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0.0084
104.961028816133,1.05,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.1,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
104.961028816133,1.1,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.15,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0
104.961028816133,1.2,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,44.008
116.741954021737,0.8,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,39.462
116.741954021737,0.85,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,34.9161
116.741954021737,0.9,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,30.3702
116.741954021737,0.95,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,25.8242
116.741954021737,1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,21.2783
116.741954021737,1.05,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,16.7324
116.741954021737,1.1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,12.1864
116.741954021737,1.15,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,7.6405
116.741954021737,1.2,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,37.878
116.741954021737,0.8,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,33.9653
116.741954021737,0.85,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,30.0526
116.741954021737,0.9,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,26.1398
116.741954021737,0.95,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,22.2271
116.741954021737,1,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,18.3144
116.741954021737,1.05,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,14.4017
116.741954021737,1.1,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,10.4889
116.741954021737,1.15,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,6.5762
116.741954021737,1.2,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,24.3638
116.741954021737,0.8,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,20.5877
116.741954021737,0.85,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,17.5479
116.741954021737,0.9,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,15.0814
116.741954021737,0.95,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,12.8239
116.741954021737,1,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,10.5665
116.741954021737,1.05,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,8.309
116.741954021737,1.1,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,6.0516
116.741954021737,1.15,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,3.7942
116.741954021737,1.2,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.8,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.85,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,12.1981
116.741954021737,0.9,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,8.643
116.741954021737,0.95,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,6.2264
116.741954021737,1,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,4.5552
116.741954021737,1.05,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,3.3784
116.741954021737,1.1,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,2.4604
116.741954021737,1.15,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,1.5426
116.741954021737,1.2,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.8,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.85,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.9,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,6.6194
116.741954021737,0.95,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,3.849
116.741954021737,1,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,2.2916
116.741954021737,1.05,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,1.3933
116.741954021737,1.1,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,0.8637
116.741954021737,1.15,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,0.5398
116.741954021737,1.2,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.8,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.85,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.9,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,0.95,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,1.7849
116.741954021737,1,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0.5727
116.741954021737,1.05,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0.1914
116.741954021737,1.1,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0.0661
116.741954021737,1.15,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0.0239
