S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
114.025409352924,156.784937860271,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,85.5190570146933,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,99.7722331838088,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,1.7088
114.025409352924,114.025409352924,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0.1051
114.025409352924,128.27858552204,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0.0083
114.025409352924,142.531761691155,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,85.5190570146933,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,99.7722331838088,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.9958
114.025409352924,114.025409352924,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.0208
114.025409352924,128.27858552204,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
114.025409352924,142.531761691155,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,85.5190570146933,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,99.7722331838088,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.4847
114.025409352924,114.025409352924,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
114.025409352924,128.27858552204,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,249,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,249,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,85.5190570146933,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,99.7722331838088,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0.1646
114.025409352924,114.025409352924,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
114.025409352924,128.27858552204,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,357,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,357,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,86.2022
115.58373373515,57.7918668675749,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,72.4588
115.58373373515,72.2398335844686,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,58.7155
115.58373373515,86.6878003013623,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,44.9722
115.58373373515,101.135767018256,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,31.2289
115.58373373515,115.58373373515,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,17.4855
115.58373373515,130.031700452043,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,3.7422
115.58373373515,144.479667168937,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,67.1343
115.58373373515,57.7918668675749,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,56.431
115.58373373515,72.2398335844686,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,45.7277
115.58373373515,86.6878003013623,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,35.0244
115.58373373515,101.135767018256,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,24.3211
115.58373373515,115.58373373515,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,13.6177
115.58373373515,130.031700452043,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,2.9144
115.58373373515,144.479667168937,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,29.3781
115.58373373515,86.6878003013623,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,20.2873
115.58373373515,101.135767018256,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,14.032
115.58373373515,115.58373373515,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,7.8568
115.58373373515,130.031700452043,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,1.6815
115.58373373515,144.479667168937,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,86.6878003013623,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,101.135767018256,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,5.9825
115.58373373515,115.58373373515,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,2.7494
115.58373373515,130.031700452043,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,0.5884
115.58373373515,144.479667168937,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,38,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,38,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,86.6878003013623,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,101.135767018256,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,3.7353
115.58373373515,115.58373373515,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,1.0524
115.58373373515,130.031700452043,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,0.2059
115.58373373515,144.479667168937,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,59,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,59,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,86.6878003013623,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,101.135767018256,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,1.7496
115.58373373515,115.58373373515,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0.1098
115.58373373515,130.031700452043,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0.0088
115.58373373515,144.479667168937,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,122,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,122,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,86.6878003013623,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,101.135767018256,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,1.0196
115.58373373515,115.58373373515,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.0217
115.58373373515,130.031700452043,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
115.58373373515,144.479667168937,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,176,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,176,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,86.6878003013623,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,101.135767018256,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.4963
115.58373373515,115.58373373515,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0.0025
115.58373373515,130.031700452043,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,248,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,248,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,57.7918668675749,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,57.7918668675749,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,57.7919
115.58373373515,72.2398335844686,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,72.2398335844686,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,43.3439
115.58373373515,86.6878003013623,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,86.6878003013623,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,28.8959
115.58373373515,101.135767018256,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,101.135767018256,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,14.448
115.58373373515,115.58373373515,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0.1685
115.58373373515,115.58373373515,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,130.031700452043,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
115.58373373515,130.031700452043,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,144.479667168937,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,158.927633885831,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,356,1,1.33e-06,0.8,1e-06,100,0.5,0
115.58373373515,173.375600602725,0.05,356,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,65.1938
106.768714438875,53.3843572194373,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,54.7999
106.768714438875,66.7304465242966,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,44.406
106.768714438875,80.0765358291559,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,34.012
106.768714438875,93.4226251340152,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,23.6181
106.768714438875,106.768714438875,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,13.2241
106.768714438875,120.114803743734,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,2.8302
106.768714438875,133.460893048593,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,65.1938
106.768714438875,53.3843572194373,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,54.7999
106.768714438875,66.7304465242966,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,44.406
106.768714438875,80.0765358291559,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,34.012
106.768714438875,93.4226251340152,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,23.6181
106.768714438875,106.768714438875,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,13.2241
106.768714438875,120.114803743734,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,2.8302
106.768714438875,133.460893048593,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,27.5365
106.768714438875,80.0765358291559,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,19.6235
106.768714438875,93.4226251340152,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,13.6264
106.768714438875,106.768714438875,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,7.6297
106.768714438875,120.114803743734,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,1.6329
